country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
India,Guyarat,Shop By Sport,DataCo,1,12,1,0,0
Brazil,SP,consoles_games,Olist,1,10,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,2,0,0,0
Germany,Berlín,Camping & Hiking,DataCo,1,8,5,0,1
Brazil,RS,papelaria,Olist,1,1,0,0,0
Australia,Tasmania,Garden,DataCo,1,1,0,0,0
Portugal,Porto,Men's Footwear,DataCo,1,8,2,0,0
United States,Delaware,Camping & Hiking,DataCo,1,4,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,6,3,0,0
Cuba,Villa Clara,Camping & Hiking,DataCo,1,4,2,0,0
Zimbabue,Bulawayo,Cleats,DataCo,1,10,3,0,0
Francia,Isla de Francia,Cardio Equipment,DataCo,1,9,6,0,1
Brazil,SP,telefonia_fixa,Olist,1,1,1,0,0
United States,Illinois,Indoor/Outdoor Games,DataCo,4,5,3,0,0
Brazil,SP,esporte_lazer,Olist,1,3,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,12,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,6,0,0,0
Brazil,MG,cool_stuff,Olist,1,12,2,0,0
Brazil,SP,beleza_saude,Olist,1,5,2,0,0
United States,Pensilvania,Camping & Hiking,DataCo,1,4,5,0,1
Chile,Santiago de Chile,Cleats,DataCo,3,3,4,0,0
Brazil,AP,cool_stuff,Olist,1,3,0,0,0
Germany,Turingia,Fishing,DataCo,1,9,4,0,0
United States,CA,Retail demand,M5,14214,7,3,0,0
Brazil,RJ,relogios_presentes,Olist,1,7,1,0,0
Brazil,SP,relogios_presentes,Olist,1,10,6,0,1
United States,Ohio,Water Sports,DataCo,1,4,5,0,1
Israel,Jerusalén,Indoor/Outdoor Games,DataCo,1,12,1,0,0
Brazil,SP,beleza_saude,Olist,1,4,6,0,1
Brazil,SP,perfumaria,Olist,1,5,3,0,0
Indonesia,Java Occidental,Fishing,DataCo,1,3,3,0,0
Spain,Madrid,Cleats,DataCo,5,9,4,0,0
Brazil,PE,telefonia_fixa,Olist,1,4,5,0,1
Indonesia,Sumatra Septentrional,Video Games,DataCo,1,1,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,6,0,0,0
Brazil,RJ,malas_acessorios,Olist,1,8,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,10,2,0,0
Portugal,Porto,Women's Apparel,DataCo,2,7,1,0,0
Germany,Renania del Norte-Westfalia,Men's Footwear,DataCo,1,6,5,0,1
India,Maharashtra,Women's Apparel,DataCo,3,11,2,0,0
Honduras,Francisco Morazán,Women's Apparel,DataCo,2,3,1,0,0
China,Pekín,Women's Apparel,DataCo,3,3,3,0,0
Dominican Republic,La Romana,Men's Footwear,DataCo,1,3,0,0,0
Australia,Nueva Gales del Sur,Women's Apparel,DataCo,5,1,4,0,0
Brazil,MT,telefonia,Olist,1,4,2,0,0
Brazil,SP,beleza_saude,Olist,1,11,4,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,4,6,3,0,0
Brazil,AL,consoles_games,Olist,1,2,3,0,0
Mexico,Puebla,Women's Apparel,DataCo,2,2,1,0,0
Brazil,Pernambuco,Shop By Sport,DataCo,5,5,2,0,0
Australia,Tasmania,Pet Supplies,DataCo,1,11,3,0,0
United States,CA,Retail demand,M5,19787,3,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,3,0,0,0
Turkey,Bursa,Cardio Equipment,DataCo,2,11,2,0,0
Mexico,Distrito Federal,Lacrosse,DataCo,4,1,3,0,0
India,Maharashtra,Camping & Hiking,DataCo,1,12,4,0,0
Brazil,PI,cool_stuff,Olist,1,9,2,0,0
Brazil,PE,cool_stuff,Olist,1,1,1,0,0
United States,Georgia,Men's Footwear,DataCo,1,8,6,0,1
Mexico,Coahuila,Fishing,DataCo,1,2,0,0,0
Brazil,CE,beleza_saude,Olist,1,4,3,0,0
Malaysia,Sabah,Men's Footwear,DataCo,1,1,6,0,1
Brazil,PR,instrumentos_musicais,Olist,1,11,6,0,1
United States,CA,Retail demand,M5,10971,4,4,0,0
Brazil,SP,beleza_saude,Olist,1,7,6,0,1
Brazil,SP,ferramentas_jardim,Olist,1,8,3,0,0
Japan,Kanagawa,Indoor/Outdoor Games,DataCo,5,2,0,0,0
Dominican Republic,San Pedro de Macorís,Cardio Equipment,DataCo,5,3,0,0,0
Germany,Baden-Wurtemberg,Camping & Hiking,DataCo,1,7,2,0,0
United States,California,Men's Footwear,DataCo,1,4,0,0,0
Turkey,Ankara,Indoor/Outdoor Games,DataCo,4,10,6,0,1
Mexico,Veracruz,Men's Footwear,DataCo,1,2,5,0,1
Brazil,SP,esporte_lazer,Olist,1,1,6,0,1
Brazil,SP,automotivo,Olist,1,11,3,0,0
Panama,Panamá,Indoor/Outdoor Games,DataCo,3,5,3,0,0
Brazil,SP,ferramentas_jardim,Olist,1,3,5,0,1
United States,Washington,Cleats,DataCo,5,6,5,0,1
Brazil,DF,cool_stuff,Olist,1,3,1,0,0
Iraq,Bagdad,Shop By Sport,DataCo,5,12,5,0,1
Brazil,PR,informatica_acessorios,Olist,1,7,3,0,0
Mexico,Tamaulipas,Indoor/Outdoor Games,DataCo,5,3,1,0,0
Brazil,SP,perfumaria,Olist,1,9,1,0,0
Bosnia and Herzegovina,Federación de Bosnia y Herzegovina,Women's Apparel,DataCo,2,11,2,0,0
Francia,Isla de Francia,Cleats,DataCo,5,8,0,0,0
Brazil,RN,ferramentas_jardim,Olist,1,1,2,0,0
Francia,Norte-Paso de Calais-Picardía,Cameras,DataCo,1,10,2,0,0
Brazil,SP,esporte_lazer,Olist,1,6,6,0,1
Spain,Madrid,Women's Apparel,DataCo,3,9,4,0,0
Australia,Queensland,Cleats,DataCo,1,12,5,0,1
Australia,Nueva Gales del Sur,Electronics,DataCo,3,11,6,0,1
India,Uttar Pradesh,Men's Footwear,DataCo,1,1,0,0,0
Germany,Schleswig-Holstein,DVDs,DataCo,1,11,4,0,0
Brazil,PE,relogios_presentes,Olist,1,6,0,0,0
Philippines,Capital Nacional,Fishing,DataCo,1,3,5,0,1
Cuba,Matanzas,Women's Apparel,DataCo,3,6,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,11,2,0,0
Dominican Republic,San Cristóbal,Indoor/Outdoor Games,DataCo,4,3,6,0,1
United Kingdom,Inglaterra,Fishing,DataCo,1,9,5,0,1
Brazil,SP,beleza_saude,Olist,1,4,4,0,0
China,Pekín,Men's Footwear,DataCo,1,12,3,0,0
Brazil,SP,brinquedos,Olist,1,10,4,0,0
Brazil,SP,esporte_lazer,Olist,1,7,5,0,1
Australia,Nueva Gales del Sur,Fishing,DataCo,1,1,3,0,0
Turkey,Konya,Cardio Equipment,DataCo,3,11,3,0,0
Brazil,PR,cama_mesa_banho,Olist,1,11,4,0,0
Sweden,Estocolmo,Cleats,DataCo,1,7,5,0,1
Madagascar,Analamanga,Men's Footwear,DataCo,1,10,5,0,1
Brazil,MT,cool_stuff,Olist,1,10,0,0,0
South Africa,Noroeste,Cardio Equipment,DataCo,3,12,1,0,0
Brazil,RS,informatica_acessorios,Olist,1,11,5,0,1
Brazil,RS,informatica_acessorios,Olist,1,1,1,0,0
Italy,Lacio,Women's Apparel,DataCo,2,8,1,0,0
Germany,Sarre,Indoor/Outdoor Games,DataCo,3,8,5,0,1
Brazil,RJ,malas_acessorios,Olist,1,4,3,0,0
United States,Illinois,Cleats,DataCo,4,8,5,0,1
Brazil,SP,cool_stuff,Olist,1,1,3,0,0
Brazil,MG,relogios_presentes,Olist,1,6,5,0,1
Brazil,SP,relogios_presentes,Olist,1,11,0,0,0
Argentina,Chaco,Cleats,DataCo,5,2,1,0,0
Brazil,PR,informatica_acessorios,Olist,1,6,2,0,0
China,Jiangsu,Women's Apparel,DataCo,1,2,6,0,1
Germany,Baden-Wurtemberg,Fishing,DataCo,1,9,2,0,0
Brazil,SP,telefonia,Olist,1,7,4,0,0
Italy,Emilia-Romaña,Water Sports,DataCo,1,10,0,0,0
Brazil,RS,ferramentas_jardim,Olist,1,12,3,0,0
Brazil,SP,beleza_saude,Olist,1,6,3,0,0
Brazil,RJ,telefonia,Olist,1,2,1,0,0
Arabia Saudí,Medina,Indoor/Outdoor Games,DataCo,3,12,5,0,1
India,Andhra Pradesh,Cardio Equipment,DataCo,3,1,0,0,0
China,Shandong,Camping & Hiking,DataCo,1,1,2,0,0
Brazil,ES,cama_mesa_banho,Olist,1,12,6,0,1
Brazil,RJ,perfumaria,Olist,1,9,2,0,0
Brazil,MG,cama_mesa_banho,Olist,1,4,5,0,1
United States,Nevada,Cleats,DataCo,3,8,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,5,2,0,0
Iraq,Basora,Cardio Equipment,DataCo,4,1,6,0,1
Brazil,São Paulo,Women's Apparel,DataCo,4,4,6,0,1
South Africa,Cabo Occidental,Shop By Sport,DataCo,2,10,0,0,0
Bulgaria,Sofía-Ciudad,Camping & Hiking,DataCo,1,12,6,0,1
United States,Ohio,Fishing,DataCo,1,5,0,0,0
Mexico,Nuevo León,Cleats,DataCo,5,3,3,0,0
Brazil,PR,papelaria,Olist,1,1,6,0,1
Germany,Baden-Wurtemberg,Trade-In,DataCo,2,10,5,0,1
Brazil,RJ,fashion_bolsas_e_acessorios,Olist,1,1,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,7,4,0,0
India,Maharashtra,Men's Footwear,DataCo,1,2,4,0,0
Canada,Ontario,Camping & Hiking,DataCo,1,12,2,0,0
India,Karnataka,Men's Footwear,DataCo,1,11,3,0,0
United States,Washington,Shop By Sport,DataCo,4,4,5,0,1
Brazil,MG,moveis_escritorio,Olist,1,10,6,0,1
Ukraine,Donetsk,Indoor/Outdoor Games,DataCo,2,1,3,0,0
Brazil,SP,beleza_saude,Olist,1,6,4,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,2,8,5,0,1
Italy,Toscana,Kids' Golf Clubs,DataCo,5,8,4,0,0
El Salvador,San Salvador,Women's Apparel,DataCo,4,5,0,0,0
Brazil,SP,beleza_saude,Olist,1,2,1,0,0
Mexico,Coahuila,Cleats,DataCo,2,5,5,0,1
Brazil,SP,esporte_lazer,Olist,1,8,1,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,9,4,0,0
Brazil,PR,moveis_decoracao,Olist,1,6,2,0,0
Brazil,SP,bebes,Olist,1,1,5,0,1
United States,Colorado,Indoor/Outdoor Games,DataCo,1,4,0,0,0
Brazil,RJ,telefonia,Olist,1,4,6,0,1
Dominican Republic,Santo Domingo,Cleats,DataCo,4,1,2,0,0
Peru,Arequipa,Cardio Equipment,DataCo,5,4,6,0,1
Brazil,MG,informatica_acessorios,Olist,1,11,4,0,0
Netherlands,Güeldres,Women's Apparel,DataCo,2,9,3,0,0
Cambodia,Nom Pen,Camping & Hiking,DataCo,1,12,2,0,0
India,Maharashtra,Camping & Hiking,DataCo,1,11,3,0,0
Brazil,SP,papelaria,Olist,1,5,5,0,1
Brazil,SP,moveis_decoracao,Olist,1,10,1,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,8,4,0,0
Australia,Australia Occidental,Women's Apparel,DataCo,1,12,4,0,0
Brazil,SP,bebes,Olist,1,3,1,0,0
Italy,Toscana,Men's Footwear,DataCo,1,10,2,0,0
Mexico,Baja California,Shop By Sport,DataCo,3,6,1,0,0
El Salvador,San Salvador,Accessories,DataCo,2,3,6,0,1
Brazil,PR,esporte_lazer,Olist,1,7,4,0,0
Brazil,RS,utilidades_domesticas,Olist,1,8,3,0,0
Brazil,RJ,beleza_saude,Olist,1,4,2,0,0
India,Maharashtra,Cardio Equipment,DataCo,3,2,0,0,0
Brazil,AM,relogios_presentes,Olist,1,3,1,0,0
El Salvador,San Salvador,Cleats,DataCo,4,2,6,0,1
Francia,Isla de Francia,Cleats,DataCo,2,7,4,0,0
Nicaragua,Managua,Camping & Hiking,DataCo,1,2,3,0,0
Brazil,SP,construcao_ferramentas_jardim,Olist,1,12,2,0,0
Panama,Panamá,Fishing,DataCo,1,1,4,0,0
Nigeria,Enugu,Women's Apparel,DataCo,5,1,6,0,1
Brazil,São Paulo,Cleats,DataCo,2,3,5,0,1
Brazil,MS,telefonia,Olist,1,2,0,0,0
Brazil,SP,utilidades_domesticas,Olist,1,11,4,0,0
Brazil,SP,bebes,Olist,1,7,0,0,0
Australia,Queensland,Men's Footwear,DataCo,1,3,3,0,0
Brazil,RJ,informatica_acessorios,Olist,1,7,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,1,1,0,0
Honduras,Francisco Morazán,Men's Footwear,DataCo,1,4,0,0,0
Belarus,Grodno,Fishing,DataCo,1,11,3,0,0
Spain,Cantabria,Cardio Equipment,DataCo,1,7,3,0,0
Italy,Lombardía,Indoor/Outdoor Games,DataCo,1,8,4,0,0
Brazil,RS,informatica_acessorios,Olist,1,1,0,0,0
Germany,Turingia,Camping & Hiking,DataCo,1,7,4,0,0
Turkey,Isparta,Water Sports,DataCo,1,11,1,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Water Sports,DataCo,1,9,0,0,0
Colombia,Arauca,Fishing,DataCo,1,5,1,0,0
Brazil,BA,informatica_acessorios,Olist,1,7,3,0,0
Brazil,BA,Unknown,Olist,1,5,3,0,0
United States,CA,Retail demand,M5,14971,7,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,1,0,0
Israel,Tel Aviv,Golf Balls,DataCo,3,1,0,0,0
Brazil,MG,cama_mesa_banho,Olist,1,6,4,0,0
China,Guangdong,Women's Apparel,DataCo,5,2,2,0,0
Uzbekistan,Andiján,Cleats,DataCo,2,10,5,0,1
Turkey,Estambul,Water Sports,DataCo,1,12,5,0,1
Honduras,Cortés,Cleats,DataCo,3,5,2,0,0
Brazil,PB,relogios_presentes,Olist,1,12,0,0,0
United States,WI,Retail demand,M5,5948,7,1,0,0
Australia,Nueva Gales del Sur,Indoor/Outdoor Games,DataCo,1,2,0,0,0
Mexico,Campeche,Men's Footwear,DataCo,1,5,3,0,0
Brazil,RJ,informatica_acessorios,Olist,1,2,4,0,0
Kenia,Nairobi,Indoor/Outdoor Games,DataCo,1,11,5,0,1
Brazil,São Paulo,Cardio Equipment,DataCo,5,1,3,0,0
Spain,Castilla y León,Shop By Sport,DataCo,5,8,3,0,0
Brazil,SP,utilidades_domesticas,Olist,1,4,3,0,0
India,Andhra Pradesh,Women's Apparel,DataCo,1,2,5,0,1
United States,Illinois,Fishing,DataCo,1,4,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,5,0,1
Brazil,RJ,moveis_decoracao,Olist,1,3,1,0,0
United States,Ohio,Camping & Hiking,DataCo,1,6,3,0,0
Brazil,Minas Gerais,Cleats,DataCo,3,6,3,0,0
Brazil,SP,esporte_lazer,Olist,1,4,2,0,0
El Salvador,San Salvador,Cleats,DataCo,1,4,5,0,1
Indonesia,Yogyakarta,Water Sports,DataCo,1,2,5,0,1
Brazil,Paraíba,Fishing,DataCo,1,6,4,0,0
Mexico,Distrito Federal,Men's Footwear,DataCo,1,3,0,0,0
Cuba,Mayabeque,Fishing,DataCo,1,4,3,0,0
United Kingdom,Inglaterra,Fishing,DataCo,1,6,2,0,0
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,5,1,1,0,0
Iraq,Bagdad,Women's Apparel,DataCo,1,11,0,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,3,4,2,0,0
Brazil,PB,esporte_lazer,Olist,1,2,2,0,0
Brazil,Marañón,Men's Footwear,DataCo,1,3,6,0,1
United Kingdom,Inglaterra,Cardio Equipment,DataCo,2,7,4,0,0
United States,CA,Retail demand,M5,12983,3,1,0,0
Senegal,Dakar,Men's Footwear,DataCo,1,11,4,0,0
Canada,Columbia británica,Fishing,DataCo,1,10,0,0,0
Australia,Australia del Sur,Cleats,DataCo,5,12,6,0,1
United States,Washington,Men's Footwear,DataCo,1,4,0,0,0
Italy,Emilia-Romaña,Women's Apparel,DataCo,4,10,2,0,0
Bolivia,Santa Cruz,Cardio Equipment,DataCo,5,3,1,0,0
Indonesia,Kalimantan Oriental,Shop By Sport,DataCo,4,12,1,0,0
Nicaragua,Matagalpa,Indoor/Outdoor Games,DataCo,5,5,0,0,0
United States,Nueva York,Fishing,DataCo,1,4,2,0,0
Mexico,Distrito Federal,Camping & Hiking,DataCo,1,5,6,0,1
Brazil,MG,construcao_ferramentas_construcao,Olist,1,8,5,0,1
Turkey,Izmir,Shop By Sport,DataCo,1,10,5,0,1
Mexico,Sinaloa,Cleats,DataCo,2,4,1,0,0
United States,CA,Retail demand,M5,13153,3,1,1,0
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,4,9,1,0,0
Mexico,San Luis Potosí,Tennis & Racquet,DataCo,3,3,2,0,0
Brazil,SP,eletroportateis,Olist,1,11,6,0,1
Brazil,RJ,papelaria,Olist,1,5,4,0,0
Denmark,Dinamarca Meridional,Women's Apparel,DataCo,5,6,2,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,10,4,0,0
Brazil,MG,ferramentas_jardim,Olist,1,5,6,0,1
United States,Pensilvania,Golf Gloves,DataCo,5,6,6,0,1
Ukraine,Donetsk,Cleats,DataCo,4,1,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,11,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,9,1,0,0
Brazil,RJ,moveis_decoracao,Olist,1,4,5,1,1
United States,Utah,Indoor/Outdoor Games,DataCo,4,4,1,0,0
Brazil,ES,relogios_presentes,Olist,1,2,3,0,0
Brazil,MG,esporte_lazer,Olist,1,9,1,0,0
New Zealand,Canterbury,Camping & Hiking,DataCo,1,3,5,0,1
Nicaragua,Managua,Indoor/Outdoor Games,DataCo,1,6,4,0,0
Francia,Auvernia-Ródano-Alpes,Hunting & Shooting,DataCo,1,9,2,0,0
United States,TX,Retail demand,M5,8426,2,2,1,0
Mexico,Distrito Federal,Fishing,DataCo,1,2,2,0,0
United States,Florida,Cleats,DataCo,4,7,1,0,0
Brazil,RS,relogios_presentes,Olist,1,7,1,0,0
United States,WI,Retail demand,M5,14976,3,6,0,1
Mexico,Jalisco,Shop By Sport,DataCo,2,5,4,0,0
Spain,País Vasco,Shop By Sport,DataCo,5,6,5,0,1
Indonesia,Yakarta,Men's Footwear,DataCo,1,2,4,0,0
Brazil,SP,relogios_presentes,Olist,1,1,3,0,0
Australia,Nueva Gales del Sur,Cleats,DataCo,5,3,6,0,1
Brazil,São Paulo,Fishing,DataCo,1,5,4,0,0
United States,Georgia,Water Sports,DataCo,1,5,5,0,1
Bolivia,La Paz,Cardio Equipment,DataCo,5,2,1,0,0
Argentina,Buenos Aires,Indoor/Outdoor Games,DataCo,3,5,4,0,0
Mexico,Jalisco,Men's Footwear,DataCo,1,2,2,0,0
Francia,Provenza-Alpes-Costa Azul,Women's Apparel,DataCo,1,9,4,0,0
Philippines,Capital Nacional,Indoor/Outdoor Games,DataCo,5,1,0,0,0
Brazil,SP,moveis_decoracao,Olist,1,6,5,0,1
Iran,Sistán y Baluchistán,Cardio Equipment,DataCo,5,1,0,0,0
Indonesia,Nusa Tenggara Oriental,Men's Footwear,DataCo,1,3,5,0,1
Brazil,CE,moveis_decoracao,Olist,1,7,2,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,3,3,0,0
Germany,Renania del Norte-Westfalia,Girls' Apparel,DataCo,2,7,5,0,1
Morocco,Rabat-Salé-Zemur-Zaer,Indoor/Outdoor Games,DataCo,1,10,0,0,0
Cuba,Santiago de Cuba,Cleats,DataCo,2,2,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,5,0,1
Brazil,SP,papelaria,Olist,1,7,4,0,0
Honduras,Francisco Morazán,Trade-In,DataCo,2,4,2,0,0
Australia,Territorio del Norte,Indoor/Outdoor Games,DataCo,1,12,1,0,0
Belgium,Namur,Water Sports,DataCo,1,8,2,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,11,6,0,1
United Kingdom,Escocia,Camping & Hiking,DataCo,1,8,0,0,0
India,Chhattisgarh,Indoor/Outdoor Games,DataCo,3,2,1,0,0
Guatemala,Guatemala,Water Sports,DataCo,1,4,2,0,0
Australia,Queensland,Cleats,DataCo,2,11,6,0,1
Nigeria,Lagos,Cleats,DataCo,3,12,4,0,0
Francia,Isla de Francia,Cleats,DataCo,1,6,3,0,0
Brazil,PA,Unknown,Olist,1,3,1,0,0
South Africa,Gauteng,Girls' Apparel,DataCo,3,10,1,0,0
Brazil,MG,beleza_saude,Olist,1,3,2,0,0
United States,Oregón,Cleats,DataCo,1,6,6,0,1
Ghana,Gran Accra,Men's Footwear,DataCo,1,11,0,0,0
Australia,Nueva Gales del Sur,Cleats,DataCo,1,2,1,0,0
Brazil,SP,perfumaria,Olist,1,11,4,0,0
Indonesia,Java Occidental,Cleats,DataCo,4,1,3,0,0
Mexico,Chihuahua,Water Sports,DataCo,1,5,3,0,0
United States,Delaware,Fishing,DataCo,1,8,3,0,0
Guatemala,Quezaltenango,Indoor/Outdoor Games,DataCo,3,4,0,0,0
Ukraine,Rivne,Water Sports,DataCo,1,10,0,0,0
Brazil,MG,utilidades_domesticas,Olist,1,8,4,0,0
Brazil,SP,Unknown,Olist,1,11,0,0,0
Peru,Lima (ciudad),Cleats,DataCo,4,5,5,0,1
Mexico,San Luis Potosí,Cleats,DataCo,2,3,1,0,0
Brazil,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,Olist,1,7,6,0,1
Mexico,San Luis Potosí,Golf Shoes,DataCo,4,5,2,0,0
Brazil,RS,cool_stuff,Olist,1,8,4,0,0
China,Henan,Camping & Hiking,DataCo,1,2,0,0,0
Brazil,RJ,beleza_saude,Olist,1,10,3,0,0
South Africa,Gauteng,Indoor/Outdoor Games,DataCo,3,11,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,11,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,3,0,0
Cuba,Santiago de Cuba,Indoor/Outdoor Games,DataCo,2,2,2,0,0
Turkey,Kahramanmara?,Men's Footwear,DataCo,1,12,5,0,1
Francia,Isla de Francia,Men's Footwear,DataCo,1,9,6,0,1
Brazil,RJ,malas_acessorios,Olist,1,5,2,0,0
United States,TX,Retail demand,M5,10047,9,4,0,0
Brazil,RS,beleza_saude,Olist,1,7,2,0,0
United States,Nueva Jersey,Water Sports,DataCo,1,8,6,0,1
Germany,Renania del Norte-Westfalia,Shop By Sport,DataCo,2,6,5,0,1
Venezuela,Anzoátegui,Women's Apparel,DataCo,3,6,4,0,0
Italy,Marche,Women's Apparel,DataCo,4,7,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,3,6,0,1
Brazil,RJ,utilidades_domesticas,Olist,1,12,0,0,0
Brazil,SP,brinquedos,Olist,1,12,5,0,1
United States,Tennessee,Cleats,DataCo,1,7,3,0,0
Australia,Queensland,Cleats,DataCo,2,11,5,0,1
Brazil,SP,brinquedos,Olist,1,12,5,0,1
United States,Ohio,Men's Footwear,DataCo,1,7,0,0,0
Brazil,MG,papelaria,Olist,1,12,1,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,4,1,0,0
Brazil,RJ,bebes,Olist,1,3,6,0,1
Australia,Queensland,Cleats,DataCo,3,3,3,0,0
Brazil,RJ,moveis_decoracao,Olist,1,7,0,0,0
Brazil,SP,telefonia,Olist,1,7,1,0,0
Brazil,SP,beleza_saude,Olist,1,2,6,0,1
Brazil,SP,informatica_acessorios,Olist,1,5,3,0,0
United States,CA,Retail demand,M5,9847,2,4,0,0
Francia,Isla de Francia,Cleats,DataCo,5,8,0,0,0
Brazil,PR,esporte_lazer,Olist,1,2,1,0,0
Germany,Berlín,Camping & Hiking,DataCo,1,8,0,0,0
United States,Illinois,Indoor/Outdoor Games,DataCo,5,6,1,0,0
India,Maharashtra,Video Games,DataCo,1,1,0,0,0
Brazil,MG,brinquedos,Olist,1,2,5,0,1
Italy,Lombardía,Cleats,DataCo,1,9,5,0,1
Peru,Junín,Cleats,DataCo,3,3,5,0,1
United Kingdom,Inglaterra,Baseball & Softball,DataCo,3,6,3,0,0
Brazil,SC,automotivo,Olist,1,11,3,0,0
Dominican Republic,San Pedro de Macorís,Camping & Hiking,DataCo,1,4,1,0,0
Germany,Brandenburgo,Cleats,DataCo,4,10,3,0,0
Brazil,SP,brinquedos,Olist,1,4,1,0,0
Brazil,SP,automotivo,Olist,1,4,2,0,0
Brazil,SP,pet_shop,Olist,1,3,6,0,1
Brazil,BA,beleza_saude,Olist,1,2,1,0,0
United States,Georgia,Women's Apparel,DataCo,4,4,4,0,0
Nicaragua,León,Men's Footwear,DataCo,1,1,5,0,1
United States,Texas,Camping & Hiking,DataCo,1,4,1,0,0
Brazil,GO,beleza_saude,Olist,1,5,0,0,0
Brazil,SP,perfumaria,Olist,1,6,1,0,0
Vietnam,Dà Nang,Women's Apparel,DataCo,4,2,2,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,1,7,4,0,0
Brazil,SP,fashion_roupa_masculina,Olist,1,6,3,0,0
Egypt,Suhaj,Cardio Equipment,DataCo,5,1,6,0,1
Denmark,Región Capital,Men's Footwear,DataCo,1,7,0,0,0
El Salvador,Santa Ana,Cleats,DataCo,3,4,0,0,0
Brazil,MG,cama_mesa_banho,Olist,1,2,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,1,6,0,1
Brazil,SC,moveis_decoracao,Olist,1,1,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,3,0,0
United States,Florida,Indoor/Outdoor Games,DataCo,5,8,4,0,0
Germany,Berlín,Cleats,DataCo,4,10,6,0,1
Brazil,RJ,market_place,Olist,1,8,1,0,0
Philippines,Capital Nacional,Women's Apparel,DataCo,3,10,3,0,0
United States,WI,Retail demand,M5,10002,4,4,0,0
Indonesia,Java Occidental,Cleats,DataCo,3,12,2,0,0
Germany,Hamburgo,Fishing,DataCo,1,8,2,0,0
Nicaragua,Managua,Indoor/Outdoor Games,DataCo,3,4,4,0,0
Brazil,ES,telefonia,Olist,1,8,4,0,0
Francia,Isla de Francia,Cleats,DataCo,1,8,0,0,0
India,Guyarat,Men's Footwear,DataCo,1,2,6,0,1
Brazil,RJ,telefonia,Olist,1,5,0,0,0
Brazil,SP,ferramentas_jardim,Olist,1,6,0,0,0
Spain,Cataluña,Water Sports,DataCo,1,7,4,0,0
Brazil,SP,beleza_saude,Olist,1,6,1,0,0
Francia,Auvernia-Ródano-Alpes,Baseball & Softball,DataCo,2,7,6,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,3,3,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,3,9,5,0,1
Belice,Distrito de Cayo,Fishing,DataCo,1,5,3,0,0
Francia,Normandía,Cleats,DataCo,1,8,6,0,1
Brazil,SP,esporte_lazer,Olist,1,5,0,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,7,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,9,5,0,1
Guatemala,Guatemala,Women's Apparel,DataCo,1,1,2,0,0
Brazil,SP,esporte_lazer,Olist,1,12,0,0,0
Brazil,SP,beleza_saude,Olist,1,5,1,0,0
Brazil,Amapá,Cleats,DataCo,5,5,4,0,0
Austria,Viena,Cleats,DataCo,5,8,0,0,0
Ecuador,Manabí,Cleats,DataCo,4,5,2,0,0
Mexico,Chihuahua,Hunting & Shooting,DataCo,4,1,6,0,1
Nigeria,Lagos,Water Sports,DataCo,1,9,4,0,0
Austria,Viena,Indoor/Outdoor Games,DataCo,4,9,0,0,0
Brazil,MG,moveis_decoracao,Olist,1,7,3,0,0
Colombia,Bogotá,Camping & Hiking,DataCo,1,2,1,0,0
Australia,Victoria,Men's Footwear,DataCo,1,12,5,0,1
